Tm,Tp,Td
196.71954,290.0104483,376.00122
140.75897,258.7662748,406.9767
165.20619,282.5171021,342.3395
132.0643,262.3789121,410.49857
224.5228,252.701193,345.48285
145.58328,250.8584405,427.1586
122.55333,272.1566289,430.5786
159.63847,250.8845902,417.6884
170.34924,247.6002787,432.64597
149.72382,262.7145544,291.93967
130.06488,272.7035914,356.30402
131.07411,269.4023456,456.00595
125.72382,254.0805293,290.1327
137.36856,266.4275003,415.7072
171.58618,257.060204,425.69882
109.0237,284.7472422,279.8142
90.51193,238.8038307,419.56238
153.88586,256.7716824,387.1587
164.92664,265.7374358,426.57742
195.78896,240.3856028,382.79672
164.36572,259.8192818,342.25238
119.72712,277.4045372,347.93362
92.62896,261.2594478,474.0161
140.2391,259.2507136,484.70938
172.30319,223.9859471,364.524
117.0885,260.1402437,307.36798
173.6712,272.6017778,440.9446
138.48709,280.2049419,435.9203
149.50381,258.167022,441.25974
139.81192,272.7346546,405.0267
116.98122,253.9123153,364.85995
159.07071,238.6717911,425.70963
178.73192,259.7211741,457.92975
108.53305,266.5786813,328.79703
113.24724,258.6953259,447.84726
142.92766,276.5016099,467.33755
134.0582,281.1256649,429.4274
146.8623,271.7643643,371.0855
177.9195,248.2413733,424.58658
170.60396,258.7662435,347.4796
288.13647,201.3779703,514.82196
113.41625,264.1889728,333.88724
130.31625,272.7788341,416.59436
99.90324,282.113892,407.5208
106.37184,262.9187306,355.99286
161.86949,257.5631666,416.35437
125.17242,240.9556374,430.2937
181.97076,243.8072621,326.20752
162.93971,255.0808929,508.42114
212.60345,291.0177693,434.93124
193.57397,207.6569206,553.44916
103.52634,244.6577983,306.08362
102.87515,260.3300269,384.67773
118.74471,252.092585,334.6107
142.76688,239.1254519,462.51505
98.29927,283.2199902,411.16525
101.604645,235.339494,402.98654
131.16486,279.0817906,438.54596
101.46718,240.9671195,410.9509
140.40863,257.2170979,315.80252
123.035385,258.4195629,405.69263
188.58328,270.1794904,432.9848
133.04471,274.5762692,398.11038
170.83446,253.7003853,421.5073
180.22754,253.6957837,368.4835
138.21358,258.5046585,369.04153
117.55778,247.9578026,388.95602
143.36787,261.8572518,361.26544
115.38103,247.4958091,419.86935
293.91437,200.1884457,404.70587
137.09439,242.761474,414.74524
95.55521,230.3525575,424.74207
105.40175,242.8170499,305.15717
130.1503,238.7434527,353.74228
124.80913,284.9113164,461.4048
188.11862,284.7337855,493.05438
126.43883,245.3734661,394.05865
148.86601,227.781088,415.79492
123.70766,266.3297556,279.72235
187.07515,260.6864756,484.73007
148.86829,252.9536091,321.61157
167.95465,261.5787025,554.036
160.40909,256.5222526,383.03275
164.2305,262.2998176,383.41968
211.27377,258.7335639,479.33527
132.9013,246.0099199,448.5332
138.36206,258.792313,448.02338
168.34941,260.995796,463.85806
210.48242,274.5396083,501.50754
170.71124,231.4332765,515.2466
133.60188,279.5953206,424.07947
256.3573,210.3476561,506.6229
193.7296,272.1485655,503.43958
124.88277,270.1431595,358.8634
101.40843,244.9152156,309.5865
177.29161,249.7566969,337.3232
142.5086,254.1996171,398.18542
175.60492,271.6334753,377.3092
102.41223,260.4758325,427.23718
109.44844,263.6448477,394.34354
140.59982,260.1854022,487.7566
99.30245,240.951572,371.65475
156.80261,236.1541156,358.0432
135.64456,244.83509,341.25034
122.37576,268.0380475,359.01437
292.67487,200.1973521,512.7719
157.60806,243.0109862,451.6324
95.639786,248.1684908,300.7621
142.20471,260.1764995,430.35794
134.91507,264.8325251,388.06302
168.42445,258.330632,410.34335
156.73361,264.3734496,321.4403
135.7356,255.9717219,417.84924
119.10124,239.0463388,368.37628
148.19362,240.1523556,332.8496
99.87207,274.5153492,306.54712
127.7979,243.528932,397.89407
104.05748,245.6710907,301.39423
261.44022,201.1819006,418.52795
123.78372,255.8336809,371.42072
116.68702,262.7063681,333.1146
100.10478,265.7978484,405.949
109.82558,256.9764174,400.87732
125.01738,234.9132531,386.65472
151.90657,283.4193178,450.6457
124.60722,235.5783547,409.39032
92.044586,230.3332505,412.669
131.5332,269.6627124,381.80884
104.53321,274.5370445,409.75522
295.92023,218.5809868,512.6019
120.61661,291.802849,362.57043
127.97978,235.7726036,427.5115
167.84131,256.3170714,451.70273
121.07449,250.0107846,425.93295
147.15308,251.3098488,402.39807
204.96204,244.2600148,323.88583
134.57297,258.5723453,378.7473
110.82036,272.4593871,403.9912
163.86185,273.6728455,421.1102
182.04964,242.3862622,495.1236
134.54128,255.1373608,305.19556
190.49283,258.0916176,445.2544
161.30132,251.7640507,483.90988
154.2106,266.0627522,403.90915
130.5336,237.7239742,425.61008
138.55258,245.9534292,403.18195
151.62724,259.9026349,427.6016
217.45883,211.9296208,412.775
113.244965,262.4327775,313.97046
133.64395,274.5904726,373.6402
147.87746,254.9803468,430.67368
104.58569,276.5804672,331.6376
165.76042,293.4146327,340.15338
121.35657,256.4203136,330.31854
131.64111,272.3006797,365.48877
133.93634,268.2962476,425.1512
209.23813,261.2060983,511.7586
156.79247,268.4571543,497.22238
115.81148,240.6483012,451.69788
132.86938,275.361651,429.5106
151.81267,223.1602847,413.36984
129.73665,226.183662,442.79977
101.0302,261.0439449,432.28156
101.42728,260.2156,299.4707
115.99559,257.0468944,405.1566
152.85918,241.9731723,401.85867
139.84149,268.7780945,470.33258
124.29603,238.2056532,442.57062
142.41388,289.378983,483.15082
104.99356,248.5862931,375.3683
122.726685,261.799761,410.34628
200.50372,247.0706893,513.6999
165.54704,267.7334685,499.50632
144.35048,237.3600318,466.66998
106.44856,271.0913793,415.5945
109.48162,277.690835,352.14938
102.170975,235.5819032,419.29013
181.8864,260.5491918,552.7159
118.27411,265.5197388,430.49472
186.78743,266.0697127,376.00156
106.823204,243.2830615,321.137
221.7486,269.0392817,437.53293
109.85423,261.1740671,349.74854
152.04422,272.3241771,460.15533
129.36198,244.719741,303.08167
158.20445,263.4747745,472.62415
162.28702,256.5578597,465.93668
179.83278,253.4454064,308.36356
130.45253,284.8028653,422.9625
130.65239,237.5534739,465.2155
160.39095,259.0830591,532.5386
128.5103,247.8996767,290.5358
122.57061,269.3243157,421.84332
169.86061,277.9917292,507.7649
156.36841,268.2928248,332.78183
125.18298,248.5491383,411.34564
124.6228,268.1128337,412.81296
178.59216,270.1622015,396.38895
154.43463,262.4079124,475.60065
110.70628,256.6122855,308.93842
156.4299,269.0383199,442.4238
105.89887,242.1608635,409.8692
178.74391,246.4285823,501.80255
173.2345,252.0095259,440.60648
270.15244,258.8062171,517.21265
152.15335,259.7205034,343.2396
145.79504,236.6296635,456.36017
161.45769,256.3425559,428.6835
153.0212,282.8502056,384.55118
149.18011,266.3090182,483.57312
154.7592,265.7575865,458.3489
142.30614,270.9097459,374.6156
174.46599,267.7519805,416.0868
83.65051,263.9569717,354.9619
114.05415,250.680747,416.4524
159.71262,258.8377539,405.9762
108.05532,231.5362759,403.71396
194.19696,281.2881527,439.38635
280.00073,198.4220823,489.40027
260.91034,241.8481953,533.2319
143.91069,238.8544669,345.09415
101.77988,269.1065609,410.13727
122.0618,253.366005,295.77246
143.75034,280.1651036,404.7382
170.00266,241.22423,338.18277
99.6158,230.0820809,386.94965
223.66962,269.0140927,456.88037
114.024925,239.204215,398.0033
147.77153,261.7848153,311.02197
189.2761,231.8946867,464.60184
167.84439,267.7133227,362.294
132.1277,246.6965704,407.58826
186.92845,258.4667422,434.9531
194.01251,237.93283,365.22992
128.85187,258.6093555,334.26196
114.64845,259.7287171,443.64478
97.78836,285.5733977,441.5811
98.460236,276.5254781,396.87982
147.18216,264.7491947,371.68222
142.5365,262.7668548,458.98413
96.692154,242.4283272,431.83865
110.94835,255.9023719,334.2824
181.04558,258.0318097,452.67404
154.09837,267.0345503,316.8293
104.27202,256.3195049,383.6344
127.0235,271.7954349,418.9118
143.42245,264.030103,411.08417
165.17809,237.5046154,448.4474
184.76184,258.7211298,491.4989
136.62643,264.2478897,433.3643
141.97536,306.4191075,364.18512
122.23584,258.6085898,330.0663
171.3195,315.8253347,414.39896
180.59029,266.6419172,451.61896
133.64659,258.3380656,425.08173
146.48517,254.4342128,297.90897
113.26941,241.3623608,300.01172
128.78606,255.8223083,353.01144
110.88927,232.5187677,409.47632
106.136284,265.9430618,425.51428
239.97212,270.4527722,527.2875
122.7166,271.3414071,412.7784
195.69978,230.4123674,436.06735
121.07959,267.0709679,453.00513
185.4874,267.2088942,415.89066
174.53476,258.3879311,447.81042
162.12796,265.6106623,313.03256
197.85626,214.7986,360.26233
103.633736,274.5102724,316.2694
181.9648,234.7932274,306.99176
120.419525,265.5255071,424.08725
200.30324,263.9955224,424.9008
115.03196,289.1855248,412.56415
131.48767,241.0812255,393.8792
142.02684,260.5550699,385.3513
152.65698,241.0269813,407.90723
117.33761,270.4634925,355.8583
87.230995,257.7861878,329.88025
203.53528,224.5170659,414.5747
109.83022,242.8619832,417.515
96.260124,271.3471365,421.57767
142.38736,237.8515319,404.80798
105.20049,277.6174046,422.56738
126.992256,274.2797271,450.56772
117.23076,258.4131771,444.98148
146.75244,244.72473,370.51752
140.86034,269.1650707,339.73584
180.22801,270.6713036,420.6988
202.89474,250.9031404,504.80066
101.37476,248.1344756,381.2701
115.834305,273.8769088,376.43744
124.74099,242.9744042,308.86172
90.02352,243.3145346,390.58487
153.06609,262.9838287,398.58554
108.69762,250.5927715,399.7281
162.2549,282.6725968,480.91232
99.46739,238.9954335,263.66632
131.38263,275.1483927,450.60175
109.772095,235.9339011,414.89633
150.27293,242.5811016,527.98914
121.551956,251.2041477,376.4245
134.43542,269.2256816,374.23596
158.60559,258.4555028,425.27173
102.78982,234.9180073,430.45374
194.13698,247.03586,511.69385
160.08685,251.8864765,416.47922
110.52284,253.6035365,293.62173
136.21935,240.9631308,428.23538
115.99777,261.0251933,400.17154
167.68097,275.2073474,282.3725
129.25887,256.7615082,415.00134
141.92502,255.4397961,444.24646
167.56622,262.4884668,449.292
131.64154,249.681191,414.1626
127.75281,254.89157,355.91428
163.94258,278.8651463,402.1702
98.08919,242.7975216,419.1675
165.78674,229.5514775,474.13196
150.386,260.5672169,469.40878
178.1257,235.835921,404.36346
124.991165,253.1243304,416.35446
124.21921,258.7240417,439.564
121.73534,268.2297389,340.17426
92.4076,250.8384448,354.65344
126.56082,260.9986118,360.64084
146.2316,240.3538007,411.39212
162.57912,271.9627022,402.69952
147.91954,258.4656627,371.61407
95.577576,240.7589768,404.83472
100.28378,268.6314303,344.06247
112.44841,248.0589288,360.97263
162.81157,285.7345811,474.75113
98.83511,243.0063293,367.4583
164.23412,248.2263252,487.62418
159.96013,261.0316322,352.57687
130.06274,237.0146227,307.33957
121.80128,259.2890771,333.78586
136.3436,233.5004957,278.60297
161.51097,264.4193417,415.37686
174.41914,264.3655509,438.94406
104.456085,253.3391005,354.28873
134.50348,261.7129652,384.30518
219.98029,220.0016775,533.1318
152.58209,259.2875491,401.53036
123.3937,242.3897819,392.2349
132.45425,246.1660416,331.6834
188.24228,233.9530593,393.10013
123.43413,263.2876692,435.024
112.598785,267.9878541,363.71002
138.00273,271.9883754,487.62006
99.40349,257.5538758,418.86496
152.59123,252.1052337,469.0264
162.0682,266.8708007,411.1544
134.61508,264.8931087,323.06647
153.01427,254.0092197,381.01642
230.54611,258.4808011,501.3547
110.912155,253.6743098,355.49167
185.68994,271.6865354,450.6006
237.5654,258.3637185,437.55432
126.111084,241.5738451,433.7579
229.00237,264.0597032,464.65442
125.35123,258.7672886,354.065
127.39537,285.7708681,391.96667
108.3181,271.7336906,376.08563
91.1074,249.7908613,359.208
135.86217,252.0910911,388.1601
171.3966,259.6921522,371.47412
143.92995,240.5809198,366.45764
131.95784,252.243612,416.27573
121.91483,280.0956056,344.2225
209.75763,259.5377138,416.3344
150.16942,262.033076,499.62378
132.76883,273.0254135,397.67044
156.73167,257.4281563,356.69275
160.75282,252.8969115,521.3747
121.47788,240.4561111,384.77173
97.8311,255.4381476,399.7118
154.91216,267.722189,376.37054
148.35095,264.0178472,423.30463
156.9653,258.6298806,481.414
118.11032,246.7186557,334.06018
160.38583,273.2823954,358.93655
154.10042,271.4118214,351.5041
155.73944,258.7337665,321.4383
190.20871,258.5570216,436.2084
171.54784,255.4377572,497.25287
112.47085,259.4890646,346.6147
165.30711,282.5196377,433.63428
146.63283,254.1371877,322.93536
152.17163,276.5668989,455.52484
123.97737,283.752887,299.91162
147.43529,230.0689387,413.10913
162.14127,285.9775894,473.99493
151.08403,257.4020457,463.15738
117.838196,253.8816344,412.55847
172.67036,252.179735,507.1587
189.85611,243.0056299,480.16736
166.30678,263.7030161,385.45706
224.59413,248.5065139,403.54535
151.0032,257.4497324,363.0707
142.57481,265.9151039,411.9614
108.08983,237.44629,406.67365
155.98746,255.9152976,341.84378
122.84392,256.249038,348.62616
159.26012,258.0984457,400.07877
105.10682,259.3332331,349.63748
154.36913,271.273855,446.5579
169.60388,273.5876889,348.94977
134.44376,266.6831109,399.88876
104.71321,260.474996,415.50345
133.6409,260.7538544,458.85144
170.82997,286.704181,423.41537
200.55836,272.7904741,381.40866
116.47005,248.9053162,396.00458
139.18167,258.3566877,462.2357
124.65281,286.2734215,404.99002
157.62155,268.9895762,383.47104
163.47813,225.2086707,420.34177
96.54477,232.7442086,432.45114
133.05014,289.8122436,310.6452
108.82958,258.7311803,323.0196
105.43811,243.0877012,394.9597
123.71973,259.0927126,419.72906
116.62544,242.5584627,361.8066
241.41794,258.7784618,521.8432
111.493484,259.400696,328.979
122.66653,250.8688454,392.33932
142.56189,266.7202235,384.89297
117.6467,264.1716096,417.65796
205.70305,258.0956698,487.8361
96.882034,241.1501124,362.5078
125.58963,255.8579854,357.9208
128.39275,268.512634,362.32764
102.534775,234.8980948,392.99637
138.38211,235.0306006,484.3933
137.7379,280.2956764,431.1229
137.26231,257.0102862,462.14362
133.47783,256.7274761,286.65448
150.018,262.9673827,380.27466
171.65564,269.5096468,375.5498
150.37144,244.3494499,351.40137
201.86206,257.8704388,388.49997
177.03612,281.2136849,480.1623
155.88574,259.2236503,436.01337
200.25035,245.1949471,432.6497
209.64442,265.2862178,480.56003
137.5565,280.6551416,397.1729
131.84198,258.2005263,463.33334
100.78378,264.8637404,353.77917
166.33597,265.3309877,388.06982
149.03157,274.8402941,465.10803
126.10334,244.8786585,314.5382
128.30095,275.0832863,399.69318
111.90549,237.2969492,393.48294
126.59443,259.8769,406.4498
147.47018,267.1508749,370.88174
110.6561,231.1305326,353.13284
115.98828,244.4410913,384.1684
92.164505,273.7640513,306.12164
98.92502,258.7215611,449.28876
174.58833,268.7766105,460.9358
153.99261,268.643826,439.4841
297.8927,203.1305018,469.5667
204.76193,221.1064704,479.06332
184.81847,259.1813791,425.86295
152.4164,237.0887168,433.12738
136.13445,267.8453687,356.29926
121.8869,246.389944,360.01285
192.15901,259.6596375,504.38876
128.8284,258.5345771,432.82822
85.54283,249.1176738,369.3128
189.28143,258.2130153,426.8893
125.92264,271.7976243,482.35553
206.31761,247.5463684,484.99185
113.91807,253.2258848,361.10986
133.11032,266.1043363,317.51315
130.2665,230.3460289,399.36353
116.1761,236.1316117,417.57465
147.93382,260.8833114,362.3256
124.099945,283.9944147,311.6682
138.79161,268.657401,372.8755
227.33536,286.4259431,382.22205
166.77611,268.2825955,466.24347
130.42175,256.0479646,387.5144
131.76555,273.4522966,357.18976
137.41748,257.2493834,474.67313
144.15068,243.7316443,357.52643
204.79756,232.8587998,407.3916
119.14315,262.9777272,348.08167
120.47135,280.6027358,402.98148
160.78934,244.2363744,396.53418
116.359474,245.0495307,309.04013
150.53612,261.6648455,428.80298
115.788956,267.5692273,337.39648
140.02155,257.0911629,332.4167
92.7182,254.7886334,373.61945
203.31992,253.9169946,458.79636
208.40524,258.1080793,512.3341
211.29443,258.2839732,492.9886
124.137054,243.0629585,427.71307
152.49681,267.3807589,324.70477
120.62501,246.417419,400.28687
125.58137,264.9887375,362.08557
111.878494,245.7525035,284.61588
103.152084,257.4564529,351.65198
108.59342,253.2328092,432.70856
131.29092,231.4834249,379.10974
144.60257,235.0624728,398.29633
164.84995,258.487975,502.6009
190.8966,277.2839926,448.62106
201.87599,286.6343461,293.31213
134.402,260.0831725,390.39883
172.66489,283.4540417,412.87476
148.49872,264.381056,338.1559
184.68927,253.5725815,445.67343
195.19934,266.6439323,392.0144
151.2197,235.7378752,404.65594
151.80165,278.9008733,423.56314
98.73944,230.5585852,405.73465
149.06198,270.505559,428.92468
133.6497,277.5992184,443.8989
188.17961,259.7670026,354
138.14114,247.5447349,382.70224
158.03127,267.960965,484.84564
133.26912,260.7748469,269.41458
140.20868,270.8520926,455.83633
108.53461,245.3809672,379.56705
203.13698,262.4406464,460.1639
116.8922,252.3958515,288.15793
140.56416,277.7242624,408.11542
173.44426,237.0717383,439.50967
118.19664,260.1005448,487.58197
117.24017,250.5704443,373.1411
137.2722,250.1561597,395.08038
123.6058,268.3294756,465.25223
128.90771,258.5988031,399.15207
190.64432,256.5128904,458.33585
209.71878,258.0117557,359.1225
166.58461,261.8286728,308.64917
138.24577,270.1367457,397.71045
137.75473,272.2440812,314.26172
102.32544,267.7312995,400.64737
239.30263,207.5043127,504.36038
138.91757,272.2431605,444.73355
97.585815,243.5769514,397.76273
129.17867,270.5215981,361.28775
160.90236,264.3510111,506.6177
175.4124,245.1221099,470.62616
167.43098,280.3761479,391.1856
97.87402,243.0150412,368.48087
188.76471,240.7905527,421.8241
157.53012,267.9748734,431.61252
163.74838,251.859927,337.6167
117.68972,234.6648592,443.5285
155.28876,272.3607657,433.4234
139.54773,259.119448,422.06577
121.97983,278.132853,367.62036
108.15131,269.7043953,448.29056
155.26237,253.9629892,483.65933
272.77368,202.6327046,464.11945
124.08205,278.3659642,504.3039
163.15419,269.7952966,357.49136
123.841324,262.1441437,348.55383
132.05673,273.9162564,422.71823
184.17635,240.0941339,510.09094
173.85995,271.308896,455.75134
202.50865,253.9957907,504.7238
168.15822,243.2304996,502.30142
180.10127,258.5299934,404.00357
186.52362,262.4487199,510.9137
158.67227,242.2489969,356.34717
156.99933,232.5848102,462.6263
140.55103,259.760677,422.63367
157.01202,265.9234097,366.74774
115.84351,250.522161,391.28873
134.52618,250.4132851,344.86383
124.91739,259.7763352,420.34348
117.74801,248.6282202,297.14157
114.35802,260.542052,425.70227
135.90765,266.8946773,394.49258
157.0804,226.6879987,440.47153
185.71242,262.5859332,502.8307
105.23236,269.6222345,324.72766
125.75339,266.3833737,455.19992
141.0279,266.0091175,395.60724
157.71402,244.8795214,362.73834
141.5147,251.8135372,399.29654
170.05229,267.1164065,452.65717
159.88683,245.6334332,479.12457
123.35301,266.4079757,465.37024
125.50502,250.3430963,422.82614
124.764755,254.5291636,399.66055
117.9487,239.5482745,371.73413
116.80853,250.4012425,300.2126
113.67317,268.5892695,397.74487
169.17224,277.646066,438.91968
186.34653,253.7189859,307.70163
112.73268,239.4538662,411.78864
154.72908,267.7080848,330.4517
131.0029,255.2451451,390.4066
136.32697,260.7814135,375.5282
179.19823,279.4838544,374.04437
140.42761,261.0232743,524.91534
216.44406,283.7440922,493.96973
92.0107,242.5871282,407.57797
146.34991,236.0118427,456.4182
114.92955,289.1224507,414.21347
146.28708,239.2484887,406.56494
115.80911,240.3197672,310.62888
140.67703,243.4464043,320.49484
129.63849,260.786668,371.18283
160.09389,281.7207184,345.95084
118.513794,244.9447225,375.18112
134.61261,270.1207253,308.09418
146.64012,227.8485295,509.55676
228.72458,258.0257361,351.89572
150.98894,257.8076222,362.38016
126.27271,266.3097196,392.27667
172.18848,256.6218307,485.95117
116.32732,268.3692629,417.41937
136.91089,272.8161591,439.78085
96.28481,264.739597,344.8514
181.84904,218.8685549,332.10126
140.3929,246.2486013,378.77896
103.33946,238.3759269,405.96085
143.78496,275.5408886,430.92368
173.99916,244.459195,497.74612
192.94786,263.9844064,518.6575
137.58385,252.9343235,387.60275
123.15681,249.8764305,454.31677
135.1977,270.7481169,414.2879
183.74242,271.4548671,369.31946
119.48952,256.5303709,437.49954
129.33766,243.7733561,376.4637
180.76079,258.0763077,403.47067
129.81436,269.2369962,427.23044
213.8124,273.2191191,505.80695
170.73085,261.7614406,373.67224
101.85107,250.5584954,398.40228
176.5538,240.2213665,405.347
140.73639,235.9264683,452.6414
124.07585,264.4787844,443.4267
103.31326,241.4100441,403.5777
106.09516,253.9173377,299.94934
172.57988,266.680937,336.69272
130.5915,282.7863167,448.15466
131.36334,247.8516426,388.931
125.47393,263.5192825,333.85666
217.33875,259.1000576,403.83002
110.79671,277.0773496,425.3491
107.063805,254.669341,347.4632
135.62901,277.5835779,417.19073
172.5157,274.8481165,438.28622
104.655815,252.3122351,386.43768
158.46786,258.4560128,418.93945
219.20071,258.1699536,464.2588
164.5729,250.7086465,351.97937
212.95389,274.0942602,497.0498
94.953964,258.649984,443.1962
154.84923,258.6677367,410.9207
162.71812,227.8536872,440.8073
122.78832,230.3209742,337.09747
156.60204,266.2004957,494.67627
127.52362,272.6398348,459.04404
170.959,258.7185389,375.18994
96.97019,262.9713068,417.2338
155.41504,236.7416636,381.00607
129.00674,283.6191478,373.23758
152.9861,255.2404521,409.9336
272.72052,204.5307624,466.13696
165.75418,236.4337452,512.0724
212.6656,271.2349451,503.0916
158.5005,258.9361186,396.4928
188.0794,267.3932975,387.76736
165.29149,261.2867113,493.48154
96.78618,277.3167602,334.33722
143.34822,262.3767301,393.98425
132.71411,274.3745291,426.7418
157.5375,275.2489916,402.87042
184.11601,278.9966963,488.3201
84.090065,261.2947093,396.65063
198.28284,273.8493988,461.2608
148.72197,257.6468677,496.35138
118.95511,278.7699105,348.9409
179.96268,251.0672466,384.5896
182.34547,248.5053211,395.65012
139.15482,261.3098951,368.82233
157.10419,250.8407131,432.77704
154.79724,263.0167793,468.3405
134.45782,253.7888039,325.80917
152.54578,270.0093445,456.19177
135.32104,261.5606303,291.38037
104.272675,245.3405939,426.23895
160.80338,270.1215926,372.65253
150.27321,263.8517834,418.95013
104.143524,268.6881191,394.97437
126.977776,280.3280378,438.7495
156.35695,265.1902711,365.81152
110.28896,241.6330331,385.50723
84.58388,232.3865634,380.27295
134.6952,277.498476,455.9805
87.90982,258.1359612,365.38687
165.56958,279.0747629,469.34113
182.19426,275.2898059,416.33914
124.827255,262.212783,304.7952
160.20558,268.4945538,406.1697
105.81689,247.8004443,292.24832
219.7826,259.2984364,472.3639
120.62572,235.9445632,408.88913
177.51869,227.6897869,436.00595
136.2032,252.3379515,413.19675
113.65662,248.9168012,386.97568
103.99286,252.8975424,357.97205
138.28294,267.5275605,410.63693
109.180214,246.2715815,385.24075
142.78615,254.4157527,376.67133
110.058334,240.6464464,419.54807
178.64801,205.5962111,387.79437
139.85371,245.2814876,387.87817
124.26546,283.6951852,413.96762
186.79234,268.4753513,455.51663
270.8523,258.8121596,480.25293
94.74512,250.8441691,388.53674
153.95726,259.0731495,409.43002
120.58267,246.3285244,501.87103
191.44931,264.015613,430.05914
128.3019,268.5691369,335.82748
178.27055,245.4358464,426.25272
175.96234,265.4913236,492.5006
171.25227,249.9651902,481.54022
195.189,261.9817286,392.2732
112.861786,242.2507803,367.17523
118.60055,277.4390589,380.86526
154.94006,266.1798052,400.56735
230.8841,258.6914509,458.17664
103.74531,235.8924111,414.94507
120.06497,246.1038389,449.48346
134.2952,258.9024288,438.0072
127.149055,273.4915604,380.64035
94.62869,274.6768514,372.69327
157.691,263.7697004,368.03244
129.59096,255.5332742,394.3124
149.99504,284.7277322,339.20667
112.53264,263.40582,400.85815
130.28258,239.3177976,432.4996
129.46063,269.7641477,377.4273
132.7853,275.1982587,469.38934
102.111305,253.6740345,351.46292
105.2101,245.1963787,380.2574
117.35121,231.3150171,427.5569
203.97049,269.1164312,475.0561
217.94977,198.0087689,468.45108
148.39258,258.037762,413.44067
181.65701,259.721152,438.4513
109.52467,259.966077,366.69876
144.28462,240.214119,411.69342
136.84122,237.8396613,336.01392
155.37747,247.9493296,422.8523
174.07715,258.5621946,420.19394
158.18413,285.2141523,385.45465
111.769806,244.0358847,407.49014
171.21294,250.569303,438.296
209.04706,265.1450307,487.11743
275.14673,191.2738039,471.34952
171.34518,268.2666192,371.4633
248.22716,203.7985589,498.30273
165.65892,247.6105428,445.77457
168.3386,258.8104935,441.10425
124.97199,266.2385562,410.19174
182.55135,258.5543754,477.5874
137.88199,237.8828501,378.80978
132.82216,236.5750491,411.85324
156.59383,257.8705457,424.2437
135.14934,275.7486919,429.10883
167.19858,260.8570912,399.52817
109.75229,237.3076413,433.5829
254.11034,231.7967835,508.8161
132.26973,263.9002967,422.23193
120.85494,271.3348743,429.00635
148.80855,276.4464976,493.19016
142.7023,270.0768254,275.89005
193.95532,251.1599575,425.35455
114.65826,266.0415434,384.99744
129.97755,259.0665396,430.23492
151.20387,270.016135,361.91782
131.2833,251.2940377,307.4336
132.25063,266.9777677,320.4643
137.46922,277.901506,387.96716
205.30551,258.7041399,392.1047
152.52803,244.3686618,435.78558
125.51498,285.7737519,357.5987
278.78778,211.3551418,422.04065
117.800186,254.8623596,390.34933
160.59335,234.3752042,351.00418
128.01433,267.7570538,420.68402
135.59177,242.5164896,515.93274
146.9306,270.9841332,390.04968
206.63109,243.4231679,508.6238
198.66055,255.8830142,480.31943
158.57831,258.5379885,454.31143
157.33104,237.7879173,449.09836
103.68913,276.3969996,405.85556
174.08862,241.2214191,482.3431
116.107056,258.0421944,346.3407
161.43678,274.541784,437.49368
153.50449,273.5283833,448.0875
111.118774,243.9168372,375.4751
123.86842,279.5972217,343.5738
160.97057,261.2635355,383.50424
195.80946,259.5630392,469.92792
182.42477,273.744598,384.89722
216.04381,260.7800204,536.83295
156.5789,259.0549628,430.56412
164.12846,268.6017312,403.46942
209.12108,260.9865172,484.01663
110.63701,237.3630545,392.9257
187.43082,265.5552432,434.42017
128.57152,236.4595584,370.3401
154.56126,258.6052114,486.76596
162.61896,256.3724882,472.0758
159.03046,248.0426519,413.1994
206.76245,258.9096181,485.54303
143.16467,271.8604952,383.4246
211.69365,233.3432519,418.86435
129.14445,259.1988063,363.87323
207.95569,260.4702621,441.33127
222.99786,268.3288866,511.8554
104.80503,251.8416597,352.22137
131.52534,267.7568439,422.52075
121.35713,279.6293674,343.13632
133.13756,276.0819029,379.37653
147.90735,223.1237507,451.42432
107.24118,240.5113124,416.0591
116.86621,273.1330715,414.06848
200.30075,233.8831252,379.0097
124.215996,272.4728472,391.26746
133.84932,244.643198,365.73746
144.67451,240.1621453,280.26837
85.99842,236.099093,392.48273
129.05615,241.1938362,312.4462
113.18748,266.1950809,412.94235
156.78278,255.920258,442.8318
159.25697,269.4636815,490.1921
151.09927,255.7590212,370.37228
167.03328,253.1221718,381.2605
135.08115,263.3837955,337.89645
129.55334,262.7766198,334.55838
198.24013,254.7399357,440.92404
162.4873,256.0619405,413.68396
102.2195,264.7987935,368.74973
300.39056,243.9166876,342.17792
124.499855,270.5438484,442.04953
154.44594,266.7848721,340.47845
200.87247,258.7041399,383.14487
203.59808,270.1259384,401.92746
166.25644,248.0807756,403.96524
146.88283,271.7659964,423.38275
172.64307,252.7853393,564.1035
112.14014,257.0031944,369.36847
167.27406,276.497018,461.12387
289.18866,254.0442548,517.4191
149.11823,256.8878441,336.70142
112.75308,253.7571036,404.46707
137.77837,238.651248,385.25677
99.97536,256.7705485,419.34717
136.24307,263.0076289,408.4585
141.25186,260.1783502,329.42123
90.564285,272.0590623,352.56448
145.38348,286.6480947,371.29117
234.94052,258.5768212,543.34344
167.70482,255.8036336,325.41183
118.60055,260.1189886,378.3285
158.92323,266.0074967,381.6574
78.66896,268.8561029,406.25644
128.39203,254.5083907,340.73056
132.51895,258.5126468,459.29172
134.9929,242.0945354,415.59772
125.28343,275.2289461,341.39084
164.40273,260.9399232,373.73456
110.71045,253.1937629,349.24908
157.5757,258.8297713,491.17914
